"REAL","BTRV","EISUN","OcuEco","PSS","NEdu","SerPúb"
"Exito","Sí","No Aplica","Desocupados","No Vinculado Ser Social","Bachiller","No Aplica"
"Fracaso","No","No Aplica","Desocupados","Posee Certif Ser Soc","Alfabetización","Sí"
"Exito","Sí","En Funcionamiento","Sector Informal","Posee Certif Ser Soc","Bachiller","No"
"Fracaso","No","No Aplica","Desocupados","Posee Certif Ser Soc","Alfabetización","No"
"Fracaso","No","No Aplica","No Aplica","No Vinculado Ser Social","Sin Nivel","Sí"
"Exito","Sí","No Aplica","Sector Informal","Posee Certif Ser Soc","Básica Primaria","No"
"Fracaso","No","No Aplica","Pob Eco Inactiva","No Vinculado Ser Social","Básica Primaria","Sí"
"Fracaso","No","No Aplica","Desocupados","No Vinculado Ser Social","Básica Primaria","Sí"
"Fracaso","No","No Aplica","Sector Informal","No Vinculado Ser Social","Básica Primaria","No"
"Fracaso","No","No Aplica","Pob Eco Inactiva","No Vinculado Ser Social","Alfabetización","Sí"
