"SFinal","ExG","GEtario","Sexo","BTRV","BFA","BFPT","BPDT","NEdu","MáxNFPT","OcuEco","TipoBIE","EISUN","PSS","TipoASS","Pareja","Hijos","TipoVivienda","SerPúb","RegSalud"
"Fracaso","ELN","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Secundaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Sin Nivel","Complementario","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Rancho","No","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Secundaria","Técnico","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Secundaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","Embeller Esp Pub","No",0,"Casa","No","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Básica Secundaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","Multiplicar Conocimiento","No",0,"Casa","Sí","S - SUBSIDIADO"
"Fracaso","FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Habitación","No","No posee"
