"SFinal","ExG","GEtario","Sexo","BTRV","BFA","BFPT","BPDT","NEdu","MáxNFPT","OcuEco","TipoBIE","EISUN","PSS","TipoASS","Pareja","Hijos","TipoVivienda","SerPúb","RegSalud"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Secundaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Sin Nivel","Complementario","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Rancho","No","No posee"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Secundaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","Sí","No posee"
0,"FARC","Entre 18 y 25 años","Femenino","No","No","No","No","Básica Secundaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","Multiplicar Conocimiento","No",0,"Casa","Sí","S - SUBSIDIADO"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"ELN","Entre 18 y 25 años","Masculino","No","No","No","No","Bachiller","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Apartamento","Sí","No posee"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Sin Nivel","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","No",0,"Casa","No","No posee"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Secundaria","No Aplica","Desocupados","No Aplica","No Aplica","No Vinculado Ser Social","No Aplica","Sí",1,"Casa","No","No posee"
0,"FARC","Entre 18 y 25 años","Masculino","No","No","No","No","Básica Primaria","Complementario","Desocupados","No Aplica","No Aplica","Posee Certif Ser Soc","Recuperación Ambiental","No",0,"Casa","Sí","No posee"
